duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate
0,1,24,9,306,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,21,9,0.43,0.14,0.05,0.0,0.33,0.0
0,1,24,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,202,202,1.0,0.0,0.0,0.0,0.0,0.01
0,1,24,9,208,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,20,9,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,237,81,0.34,0.04,0.36,0.0,0.0,0.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1.0,0.0,1.0,0.0,0.18,10,10,1.0,0.0,0.1,0.0,1.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,5,0.0,1.0,0.03,0.06,0.0,255,2,0.01,0.07,0.0,0.0,0.0,1.0
1,1,54,9,1123,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,172,138,0.53,0.02,0.01,0.01,0.0,0.0
0,1,24,9,299,455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,83,255,1.0,0.0,0.01,0.03,0.0,0.0
0,1,24,9,252,6160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,0.0,0.6,3,255,1.0,0.0,0.33,0.04,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,22,1.0,0.0,0.18,0.06,0.0,255,22,0.09,0.07,0.0,0.0,1.0,0.0
0,1,24,9,295,1941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,1,255,1.0,0.0,1.0,0.04,0.0,0.0
0,1,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,1.0,0.0,1.0,0.0,0.14,161,138,0.49,0.01,0.01,0.01,0.99,0.0
0,1,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,4,1.0,0.0,0.03,0.05,0.0,255,4,0.02,0.05,0.0,0.0,1.0,0.0
1,1,54,9,1838,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,127,131,0.87,0.02,0.01,0.02,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,10,1.0,0.0,0.05,0.08,0.0,255,10,0.04,0.08,0.0,0.0,1.0,0.0
0,1,24,9,296,655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,52,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,15,1.0,0.0,0.1,0.05,0.0,255,3,0.01,0.07,0.0,0.0,1.0,0.0
0,1,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1.0,0.0,0.01,0.08,0.0,255,1,0.0,0.08,0.0,0.0,1.0,0.0
0,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,1.0
0,1,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,8,1.0,0.0,0.04,0.07,0.0,255,9,0.04,0.08,0.0,0.0,1.0,0.0
0,1,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,4,1.0,0.0,0.03,0.07,0.0,255,14,0.05,0.08,0.0,0.0,1.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,171,0.67,0.02,0.67,0.0,0.0,0.0
0,2,12,9,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,206,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0
22,1,19,9,313,1054,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,4,0.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,1.0
0,1,20,9,4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,42,0.16,0.06,0.16,0.0,0.64,0.01
0,1,20,9,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,144,0.56,0.03,0.57,0.0,0.0,0.0
0,1,24,9,352,3900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,5,1.0,0.0,0.02,0.05,0.0,255,5,0.02,0.07,0.0,0.0,1.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,0.0,1.0,0.03,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.0,1.0
0,1,54,9,1418,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,123,120,0.52,0.06,0.01,0.02,0.0,0.0
0,1,54,9,1833,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,110,203,0.82,0.04,0.01,0.01,0.0,0.0
0,1,24,9,274,1725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,22,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,54,9,1065,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,115,189,0.84,0.03,0.01,0.01,0.0,0.0
0,2,12,9,44,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,153,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,12,9,45,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,252,0.0,0.0,1.0,0.01,0.01,255,242,0.95,0.01,0.0,0.0,0.0,0.0
1,1,4,9,10,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,6,0.02,0.03,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,1.0,0.0,0.07,0.08,0.0,255,15,0.06,0.08,0.0,0.0,1.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,0.07,0.88,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.88
2,1,11,2,7,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,510,1,0.08,0.92,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.87
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,11,1.0,0.0,0.08,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,0.0
0,1,24,9,337,4874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.06,0.0,0.0
0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,20,1.0,0.0,0.08,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,0.0
206,1,24,9,232,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.0,0.0,1.0,0.0,0.12,255,249,0.98,0.01,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,13,1.0,0.0,0.06,0.07,0.0,255,15,0.06,0.05,0.0,0.0,1.0,0.0
0,1,20,9,12194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,152,0.6,0.02,0.6,0.0,0.0,0.0
0,1,24,9,298,5290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.01,0.02,0.0
0,1,24,9,214,978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0
1,1,19,9,1238,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.02,0.0,0.0,0.0,0.01
0,2,12,9,43,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,152,0.0,0.0,1.0,0.0,0.01,255,207,0.81,0.02,0.0,0.0,0.0,0.0
0,1,24,9,257,1065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,110,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,1.0,0.0,1.0,2,136,1.0,0.0,1.0,0.5,0.0,0.0
0,1,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,17,1.0,0.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,181,0.0,0.0,1.0,0.0,0.0,255,181,0.71,0.01,0.71,0.0,0.0,0.0
0,1,44,9,4539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0.0,0.0,0.06,0.19,0.0,63,1,0.02,0.08,0.65,0.0,0.0,0.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,1,0.08,0.92,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.94
0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,23,1.0,0.0,0.16,0.04,0.0,255,23,0.09,0.05,0.0,0.0,1.0,0.0
0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,19,1.0,0.0,0.13,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,0.0
0,1,24,9,356,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,1.0,0.0,0.11,3,253,1.0,0.0,0.33,0.21,0.0,0.0
0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,15,0.0,1.0,0.11,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,1.0
0,1,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,2,1.0,0.0,0.01,0.08,0.0,255,2,0.01,0.07,0.0,0.0,1.0,0.0
0,0,15,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,486,0.0,0.0,1.0,0.0,0.0,141,141,1.0,0.0,1.0,0.0,0.0,0.0
28,1,19,9,1505,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,56,16,0.29,0.11,0.02,0.0,0.0,0.0
0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2,0.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,1.0
2009,2,44,9,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,247,1,0.0,0.53,0.91,0.0,0.0,0.0
0,1,24,9,395,7430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.01,0.0,0.0
0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,18,0.0,1.0,0.07,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,1.0
0,1,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,13,1.0,0.0,0.09,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,0.0
2,1,54,9,1448,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,37,34,0.92,0.05,0.03,0.0,0.0,0.0
0,1,20,9,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,33,66,0.21,0.09,0.21,0.03,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,14,1.0,0.0,0.2,0.07,0.0,255,5,0.02,0.08,0.0,0.0,1.0,0.0
0,1,24,9,200,932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.0,0.0,1.0,0.0,0.11,38,255,1.0,0.0,0.03,0.04,0.0,0.0
0,1,20,9,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,192,54,0.28,0.03,0.28,0.0,0.02,0.08
0,1,24,9,322,22273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,0.0,0.43,67,255,1.0,0.0,0.01,0.03,0.0,0.0
0,2,43,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.25,0.5,0.0,255,142,0.56,0.01,0.56,0.0,0.0,0.0
0,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1,0.03,0.95,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.0,0.04,0.95
0,2,12,9,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,152,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,14,0.0,1.0,0.11,0.06,0.0,103,14,0.14,0.08,0.01,0.0,0.0,1.0
1,1,54,9,1146,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,13,194,0.85,0.23,0.08,0.02,0.0,0.0
0,2,12,9,44,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,171,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0
0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,7,1.0,0.0,0.03,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,9,1.0,0.0,0.05,0.07,0.0,255,9,0.04,0.08,0.0,0.0,1.0,0.0
0,1,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,19,1.0,0.0,0.07,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,0.0
0,1,24,9,281,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.01,0.0,0.0,0.0
0,1,24,9,217,1800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,165,426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0
11680,1,60,9,738,103904,0,0,0,0,0,1,375,1,2,425,0,0,1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,43,11,0.26,0.07,0.02,0.0,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,97,1.0,0.0,1.0,0.51,0.0,0.0
0,1,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.0,0.47,0.94,0.0,0.0,0.94
0,1,24,9,304,2869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,19,0.0,0.0,1.0,0.0,0.11,139,255,1.0,0.0,0.01,0.01,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,2,1.0,0.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,8,1.0,0.0,0.05,0.07,0.0,255,8,0.03,0.07,0.0,0.0,1.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,1,229,1.0,0.0,1.0,0.13,0.0,1.0
0,1,24,9,295,5790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,18,0.0,1.0,0.06,0.06,0.0,255,18,0.07,0.09,0.0,0.0,0.0,1.0
0,1,4,9,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,115,8,0.03,0.04,0.01,0.25,0.01,0.0
0,2,49,9,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.14,0.29,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,17,1.0,0.0,0.07,0.06,0.0,255,4,0.02,0.08,0.0,0.0,1.0,0.0
0,1,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,1.0,0.0,0.01,0.06,0.0,255,12,0.05,0.06,0.0,0.0,1.0,0.0
0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,9,1.0,0.0,0.03,0.05,0.0,255,9,0.04,0.05,0.0,0.0,1.0,0.0
0,2,12,9,42,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,327,0.0,0.0,1.0,0.01,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0
0,1,24,9,330,3983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.07,0.0,0.0
0,1,54,2,6234,1628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,91,75,0.15,0.78,0.01,0.03,0.0,0.74
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,4,0.0,1.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,1.0
0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,19,0.0,1.0,0.13,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,1.0
0,2,12,9,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,147,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0
0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,6,1.0,0.0,0.02,0.05,0.0,255,6,0.02,0.05,0.0,0.0,1.0,0.0
0,1,24,9,276,728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,22,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,320,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,1.0,0.0,0.15,83,255,1.0,0.0,0.01,0.03,0.0,0.0
0,2,12,9,22,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,62,59,0.95,0.03,0.02,0.0,0.0,0.0
0,1,20,9,12983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,119,89,0.39,0.04,0.39,0.02,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,1.0,0.5,1.0,0.0,255,1,0.0,0.95,0.94,0.0,0.0,0.94
0,1,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,10,1.0,0.0,0.04,0.06,0.0,255,7,0.03,0.09,0.0,0.0,1.0,0.0
0,1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,18,1.0,0.0,0.09,0.05,0.0,255,18,0.07,0.05,0.0,0.0,1.0,0.0
0,1,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,6,1.0,0.0,0.05,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,255,198,0.78,0.02,0.78,0.0,0.0,0.0
0,1,24,9,232,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.18,0.0,0.0
0,1,24,9,283,1051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0
0,2,12,9,44,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0
0,1,24,9,228,4781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,288,3353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0
27,1,19,9,907,2586,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,253,47,0.19,0.02,0.0,0.0,0.0,0.05
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,6,0.0,1.0,0.04,0.06,0.0,255,26,0.1,0.07,0.0,0.0,0.0,1.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,16,1.0,0.0,0.13,0.06,0.0,255,31,0.12,0.05,0.0,0.0,1.0,0.0
0,1,24,9,309,909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,128,255,1.0,0.0,0.01,0.02,0.0,0.0
0,1,24,9,197,5208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,53,0.0,0.0,1.0,0.0,0.08,162,255,1.0,0.0,0.01,0.01,0.0,0.0
0,2,49,9,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,67,59,0.88,0.03,0.88,0.0,0.0,0.0
0,1,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,15,1.0,0.0,0.06,0.05,0.0,255,15,0.06,0.05,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,17,1.0,0.0,0.08,0.06,0.0,255,16,0.06,0.08,0.0,0.0,1.0,0.0
0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,5,1.0,0.0,0.03,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,0.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,11,1.0,0.0,0.06,0.06,0.0,255,11,0.04,0.08,0.0,0.0,1.0,0.0
0,1,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,10,1.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,0.0
0,1,24,9,310,1429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.05,0.0,0.0
0,1,24,9,302,1220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.05,0.0,0.0
0,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,4,0.0,1.0,0.02,0.07,0.0,255,4,0.02,0.09,0.0,0.0,0.0,1.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.24,0.76,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.31,0.69
0,1,24,9,368,451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,20,9,8325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,114,111,0.58,0.04,0.59,0.02,0.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.1,0.0,1.0
0,1,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,7,1.0,0.0,0.04,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,0.0
0,1,24,9,307,9185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,28,0.0,0.0,1.0,0.0,0.07,88,255,1.0,0.0,0.01,0.01,0.01,0.0
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,19,1.0,0.0,0.09,0.06,0.0,255,19,0.07,0.09,0.0,0.0,1.0,0.0
